statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
building wall usmexico border take literally years,immigration,rick-perry,republican,radio interview,1,6.936818181818182,2,2,0,0,0,0,2.596102326181681,0.0,true,5
wisconsin pace double number layoffs year,jobs,katrina-shankland,democrat,a news conference,1,5.806666666666668,2,2,0,0,0,0,2.3721888503318977,0.0772,false,1
says john mccain done nothing help vets,"military,veterans,voting-record",donald-trump,republican,comments on abc's this week.,3,2.4700000000000024,1,1,0,0,0,1,2.5277647055343357,-0.3089,false,1
suzanne bonamici supports plan cut choice medicare advantage seniors,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,republican,a radio show,3,9.44923076923077,2,2,0,0,0,0,2.9122648831057467,0.34,half-true,3
asked reporter whether hes center criminal scheme violate campaign laws gov scott walker nodded yes,"campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,democrat,a web video,3,6.3384782608695645,1,1,0,0,0,0,3.6631870629752017,-0.5994,pants-fire,0
past five years federal government paid 601 million retirement disability benefits deceased former federal employees,"federal-budget,pensions,retirement",brendan-doherty,republican,a campaign website,3,15.953913043478263,2,2,0,0,0,0,3.367290439318359,0.3818,true,5
says tennessee law requires schools receive half proceeds 31 million per year halfcent increase shelby county sales tax,"county-budget,county-government,education,taxes",stand-children-tennessee,none,in a post on facebook.,4,11.152000000000001,5,3,0,0,0,0,3.9274995331851072,0.3182,true,5
says vice president joe biden admits american people scammed economic stimulus package,"economy,stimulus",john-boehner,republican,a press release.,2,13.063333333333333,2,2,0,0,0,0,3.1745077243180906,0.296,barely-true,2
donald trump marriage equality wants go back,"gays-and-lesbians,marriage",sean-patrick-maloney,democrat,a speech at the democratic national convention,2,4.791363636363638,1,1,0,0,0,0,2.60456652437217,0.0,true,5
know half hillary clintons meetings secretary state given major contributors clinton foundation,foreign-policy,mike-pence,republican,"comments on ""meet the press""",1,13.040000000000003,3,3,0,0,0,0,3.377632800526325,0.0,barely-true,2
know democrats georgia republicans know fact,elections,mike-berlon,democrat,an article,1,3.7550000000000026,3,2,0,0,0,0,2.1078626987719375,0.0,barely-true,2
politifact texas says congressman edwards attacks bill flores false,"ethics,message-machine",bill-flores,republican,a tv ad.,2,9.081818181818182,3,2,0,0,0,0,2.841803926257503,-0.4404,barely-true,2
denali kenyan word black power,environment,viral-image,none,an image shared on facebook,1,3.7550000000000026,1,1,0,0,0,0,1.9694183834101002,0.0,pants-fire,0
says 57 percent federal spending goes military 1 percent goes food agriculture including food stamps,"federal-budget,military,poverty",facebook-posts,none,a meme on social media,3,11.762727272727272,2,1,0,0,0,0,3.040032883709835,0.0,false,1
residency requirements public workers,"city-government,county-government,unions",chris-abele,none,a letter,3,12.316666666666666,0,0,0,0,0,0,1.9484277327608563,0.0,half-true,3
